prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online,0.1,0.9,no,False,608,42,650,0.000608,8.400000000000001e-05,0.000692
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online,0.5,0.5,undecided,False,536,40,576,0.000536,8e-05,0.000616
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline,0.3,0.7,no,False,541,40,581,0.000541,8e-05,0.000621
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,536,40,576,0.000536,8e-05,0.000616
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,541,42,583,0.000541,8.400000000000001e-05,0.000625
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1038,113,1151,0.001038,0.00022600000000000002,0.0012640000000000001
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1020,108,1128,0.00102,0.000216,0.0012360000000000001
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-sme,0.2,0.8,no,False,1091,181,1272,0.001091,0.000362,0.0014529999999999999
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-sme,0.0,1.0,no,False,1036,117,1153,0.001036,0.00023400000000000002,0.00127
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-offline,0.7,0.3,yes,True,740,40,780,0.00592,0.00096,0.00688
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,735,40,775,0.00588,0.00096,0.00684
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,810,42,852,0.0064800000000000005,0.001008,0.007488000000000001
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,735,40,775,0.00588,0.00096,0.00684
