prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online,0.5,0.5,undecided,False,951,82,1033,0.000951,0.00016400000000000003,0.001115
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online,0.5,0.5,undecided,False,874,80,954,0.000874,0.00016,0.001034
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,543,42,585,0.0005430000000000001,8.400000000000001e-05,0.0006270000000000001
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,538,40,578,0.0005380000000000001,8e-05,0.0006180000000000001
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,884,80,964,0.000884,0.00016,0.001044
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-summarized-info,0.5,0.5,undecided,False,874,82,956,0.000874,0.00016400000000000003,0.001038
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline-sme,0.0,1.0,no,False,1041,111,1152,0.001041,0.00022199999999999998,0.001263
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1036,196,1232,0.001036,0.000392,0.001428
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-sme,0.3,0.7,no,False,1455,162,1617,0.0014550000000000001,0.00032400000000000007,0.0017790000000000002
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-sme,0.3,0.7,no,False,1349,140,1489,0.001349,0.00028000000000000003,0.001629
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,741,40,781,0.005928,0.00096,0.006888
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-offline,0.7,0.3,yes,True,736,41,777,0.005888,0.000984,0.006872
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,1281,80,1361,0.010248,0.00192,0.012168
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,1201,81,1282,0.009608,0.001944,0.011552
