prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online,0.2,0.8,no,False,608,42,650,0.000608,8.400000000000001e-05,0.000692
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online,0.0,1.0,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,541,40,581,0.000541,8e-05,0.000621
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,541,42,583,0.000541,8.400000000000001e-05,0.000625
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-summarized-info,0.2,0.8,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1031,179,1210,0.001031,0.000358,0.001389
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1031,118,1149,0.001031,0.000236,0.001267
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-sme,0.8,0.2,yes,True,1104,114,1218,0.0011040000000000002,0.000228,0.0013320000000000003
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-sme,0.2,0.8,no,False,1032,187,1219,0.0010320000000000001,0.000374,0.0014060000000000001
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,740,40,780,0.00592,0.00096,0.00688
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,735,34,769,0.00588,0.0008160000000000001,0.006696
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,810,40,850,0.0064800000000000005,0.00096,0.00744
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,735,40,775,0.00588,0.00096,0.00684
