prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online,0.2,0.8,no,False,608,42,650,0.000608,8.400000000000001e-05,0.000692
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online,0.2,0.8,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline,0.2,0.8,no,False,541,42,583,0.000541,8.400000000000001e-05,0.000625
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline,0.5,0.5,undecided,False,536,40,576,0.000536,8e-05,0.000616
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-summarized-info,0.5,0.5,undecided,False,541,42,583,0.000541,8.400000000000001e-05,0.000625
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-summarized-info,0.3,0.7,no,False,536,42,578,0.000536,8.400000000000001e-05,0.00062
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-offline-sme,0.2,0.8,no,False,1036,113,1149,0.001036,0.00022600000000000002,0.001262
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-offline-sme,0.0,1.0,no,False,1028,111,1139,0.001028,0.000222,0.00125
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,prediction-online-sme,0.2,0.8,no,False,1102,112,1214,0.0011020000000000001,0.000224,0.0013260000000000001
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,prediction-online-sme,0.2,0.8,no,False,1023,108,1131,0.001023,0.000216,0.001239
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,740,40,780,0.00592,0.00096,0.00688
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-offline,0.5,0.5,undecided,False,735,40,775,0.00588,0.00096,0.00684
Will there be an initial public offering on either the Shanghai Stock Exchange or the Shenzhen Stock Exchange before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,810,40,850,0.0064800000000000005,0.00096,0.00744
Will the Export-Import Bank of the United States be re-authorized before 1 January 2016?,yes,claude-prediction-online,0.5,0.5,undecided,False,735,40,775,0.00588,0.00096,0.00684
